,Strain,Rating,Type,Effects,Flavor,Description,FullText,tokens,Rating Category,Dosage_in_Descrip,Flagged Ailments,Ailments,count_ailments,count_text,Dosage Size,comparison_column
0,100 Og,4.0,Hybrid,"Euphoric, Tingly, Energetic, Relaxed, Creative","Citrus, Earthy, Sweet","$100 OG is a 50/50 hybrid strain that packs a strong punch. The name supposedly refers to both its strength and high price when it first started showing up in Hollywood. As a plant, $100 OG tends to produce large dark green buds with few stems. Users report a strong body effect of an indica for pain relief with the more alert, cerebral feeling thanks to its sativa side.","citrus, pain, show, sweet, euphoric, energetic, high, cerebral, punch, strain, refer, 100, hollywood, large, alert, user, relaxed, relief, sativa, dark, earthy, feeling, strong, hybrid, og, produce, indica, plant, tend, stem, 50/50, body, strength, report, bud, thank, start, tingly, pack, supposedly, creative, effect, price, $, green","['citrus', 'pain', 'sweet', 'euphoric', 'energetic', 'high', 'cerebral', 'punch', 'strain', 'refer', '100', 'hollywood', 'large', 'alert', 'user', 'relaxed', 'relief', 'sativa', 'dark', 'earthy', 'feel', 'strong', 'hybrid', 'og', 'produce', 'indica', 'plant', 'tend', 'stem', '50/50', 'body', 'strength', 'report', 'bud', 'thank', 'start', 'tingly', 'pack', 'supposedly', 'creative', 'effect', 'price', '$', 'green']",Good,none,1,pain,1.0,335,II,True
1,98 White Widow,4.7,Hybrid,"Energetic, Aroused, Relaxed, Creative, Happy","Flowery, Violet, Diesel","The ‘98 Aloha White Widow is an especially potent cut of White Widow that has grown in renown alongside Hawaiian legends like Maui Wowie and Kona Gold. This White Widow phenotype reeks of diesel and skunk and has a rich earthy taste with intermittent notes of hash. Its buds are coated in trichomes, giving its dark foliage a lustrous glint to go along with its room-filling odor. This one-hitter-quitter uplifts the mind with mind-bending euphoria that materializes in the body as airy relaxation. ‘98 Aloha White Widow is available from Pua Mana 1st Hawaiian Pakalōlō Seed Bank.  ","give, odor, reeks, euphoria, energetic, intermittent, foliage, hawaiian, airy, flowery, maui, happy, available, aloha, alongside, renown, skunk, violet, 98, hitter, creative, relaxed, aroused, earthy, lustrous, dark, room, relaxation, wowie, seed, coat, hybrid, pua, note, uplift, gold, bend, materialize, widow, mana, legend, hash, body, fill, kona, potent, like, rich, diesel, white, bud, quitter, 1st, pakalōlō, glint, cut, taste, phenotype, bank, trichome, especially, grow, mind","['odor', 'reeks', 'euphoria', 'energetic', 'intermittent', 'foliage', 'hawaiian', 'airy', 'flowery', 'maui', 'happy', 'available', 'aloha', 'alongside', 'renown', 'skunk', 'violet', '98', 'hitter', 'creative', 'relaxed', 'arouse', 'earthy', 'lustrous', 'dark', 'room', 'relaxation', 'wowie', 'seed', 'coat', 'hybrid', 'pua', 'note', 'uplift', 'gold', 'bend', 'materialize', 'widow', 'mana', 'legend', 'hash', 'body', 'fill', 'kona', 'potent', 'like', 'rich', 'diesel', 'white', 'bud', 'quitter', '1st', 'pakalōlō', 'glint', 'cut', 'taste', 'phenotype', 'bank', 'trichome', 'especially', 'grow', 'mind']",Great,potent,0,0,0.0,483,I,True
2,1024,4.4,Sativa,"Uplifted, Energetic, Relaxed, Creative, Happy","Spicy, Woody, Sage, Herbal","1024 is a sativa-dominant hybrid bred in Spain by Medical Seeds Co. The breeders claim to guard the secret genetics due to security reasons, but regardless of its genetic heritage, 1024 is a THC powerhouse with a sweet and spicy bouquet. Subtle fruit flavors mix with an herbal musk to produce uplifting sativa effects. One specific phenotype is noted for having a pungent odor that fills a room, similar to burning incense.","woody, sage, sweet, medical, odor, pungent, incense, energetic, similar, spicy, powerhouse, happy, genetic, security, 1024, specific, thc, mix, heritage, creative, relaxed, sativa, regardless, room, hybrid, produce, breed, guard, genetics, secret, bouquet, note, uplifted, reason, seeds, fill, uplifting, have, fruit, breeder, flavor, herbal, co., musk, phenotype, claim, burn, subtle, effect, dominant","['woody', 'sage', 'sweet', 'medical', 'odor', 'pungent', 'incense', 'energetic', 'similar', 'spicy', 'powerhouse', 'happy', 'genetic', 'security', '1024', 'specific', 'thc', 'mix', 'heritage', 'creative', 'relaxed', 'sativa', 'regardless', 'room', 'hybrid', 'produce', 'breed', 'guard', 'genetic', 'secret', 'bouquet', 'note', 'uplifted', 'reason', 'seed', 'fill', 'uplifting', 'fruit', 'breeder', 'flavor', 'herbal', 'co.', 'musk', 'phenotype', 'claim', 'burn', 'subtle', 'effect', 'dominant']",Good,none,0,0,0.0,402,II,True
3,13 Dawgs,4.2,Hybrid,"Uplifted, Tingly, Relaxed, Hungry, Creative","Citrus, Grapefruit, Apricot","13 Dawgs is a hybrid of G13 and Chemdawg genetics bred by Canadian LP Delta 9 BioTech. The two potent strains mix to create a balance between indica and sativa effects. 13 Dawgs has a sweet earthy musk that brings a blend of woody citrus flavors. The effects of 13 Dawgs induce a happy, relaxed body buzz with a creative and focused mind that counters depression and stimulates the appetite.","woody, citrus, stimulate, sweet, depression, happy, dawgs, genetic, appetite, mix, balance, strain, canadian, apricot, g13, relaxed, sativa, earthy, create, blend, buzz, grapefruit, hybrid, indica, breed, uplifted, biotech, focused, chemdawg, 9, counter, body, delta, potent, induce, flavor, tingly, musk, 13, lp, hungry, bring, creative, effect, mind","['woody', 'citrus', 'stimulate', 'sweet', 'depression', 'happy', 'dawgs', 'genetic', 'appetite', 'mix', 'balance', 'strain', 'canadian', 'apricot', 'g13', 'relaxed', 'sativa', 'earthy', 'create', 'blend', 'buzz', 'grapefruit', 'hybrid', 'indica', 'breed', 'uplifted', 'biotech', 'focus', 'chemdawg', '9', 'counter', 'body', 'delta', 'potent', 'induce', 'flavor', 'tingly', 'musk', '13', 'lp', 'hungry', 'bring', 'creative', 'effect', 'mind']",Good,potent,2,"depression, appetite",2.0,351,II,True
4,24K Gold,4.6,Hybrid,"Euphoric, Uplifted, Talkative, Relaxed, Happy","Citrus, Earthy, Orange","Also known as Kosher Tangie, 24k Gold is a 60% indica-dominant hybrid that combines the legendary LA strain Kosher Kush with champion sativa Tangie to create something quite unique. Growing tall in its vegetative cycle and very stretchy in flower, this one will need an experienced hand when grown indoors. Most phenotypes will exhibit a sweet orange aroma from the Tangie along with the dark coloration of the Kosher Kush, and will offer a strong citrus flavor when smoked or vaped. THC levels range from 18% to 24%; definitely not for novice users! ","citrus, know, kosher, hand, sweet, euphoric, cycle, range, coloration, talkative, indoors, offer, need, 18, happy, thc, champion, strain, flower, combine, stretchy, 24k, user, relaxed, sativa, earthy, dark, create, aroma, definitely, tall, experienced, orange, smoke, vegetative, strong, 24, hybrid, level, novice, indica, uplifted, la, gold, legendary, exhibit, unique, dominant, vape, tangie, 60, flavor, phenotype, kush, grow","['citrus', 'know', 'kosher', 'hand', 'sweet', 'euphoric', 'cycle', 'range', 'coloration', 'talkative', 'indoors', 'offer', 'need', '18', 'happy', 'thc', 'champion', 'strain', 'flower', 'combine', 'stretchy', '24k', 'user', 'relaxed', 'sativa', 'earthy', 'dark', 'create', 'aroma', 'definitely', 'tall', 'experienced', 'orange', 'smoke', 'vegetative', 'strong', '24', 'hybrid', 'level', 'novice', 'indica', 'uplifted', 'la', 'gold', 'legendary', 'exhibit', 'unique', 'dominant', 'vape', 'tangie', '60', 'flavor', 'phenotype', 'kush', 'grow']",Great,none,0,0,0.0,428,I,True
5,3 Bears Og,0.0,Indica,,,"3 Bears OG by Mephisto Genetics is an autoflowering cross of Bear OG, Karma’s OG Cut, and Triangle Kush. This indica-dominant strain generates pungent, flavorful buds in a smaller, more manageable plant size. Mephisto Genetics describes 3 Bears OG as a cornerstone to their artisanal collection, blending the best attributes of the fabled OG Kush with a compact, controllable growth structure. The 3 Bears OG has an approximate 70-day growth cycle and offers effects that stimulate the appetite while leading the body toward sleep.","artisanal, size, stimulate, lead, pungent, structure, mephisto, cycle, offer, flavorful, growth, appetite, attribute, manageable, cornerstone, 3, autoflowering, strain, compact, bear, 70-day, sleep, good, blend, fabled, controllable, og, indica, plant, genetics, describe, triangle, body, bears, dominant, karma, generate, small, bud, cross, cut, approximate, collection, effect, kush","['artisanal', 'size', 'stimulate', 'lead', 'pungent', 'structure', 'mephisto', 'cycle', 'offer', 'flavorful', 'growth', 'appetite', 'attribute', 'manageable', 'cornerstone', '3', 'autoflowering', 'strain', 'compact', 'bear', '70-day', 'sleep', 'good', 'blend', 'fabled', 'controllable', 'og', 'indica', 'plant', 'genetic', 'describe', 'triangle', 'body', 'bear', 'dominant', 'karma', 'generate', 'small', 'bud', 'cross', 'cut', 'approximate', 'collection', 'effect', 'kush']",Bad,none,2,"appetite, sleep",2.0,384,II-III,True
6,3 Kings,4.4,Hybrid,"Euphoric, Uplifted, Relaxed, Hungry, Happy","Earthy, Pungent, Sweet","The 3 Kings marijuana strain, a holy trinity of Headband, Sour Diesel, and OG Kush, is a sativa-dominant hybrid and genetic masterpiece. Sour tanginess reek from the sage green buds, and its frosty coat gives you a fair warning of the 3 Kings’ potency. Medical patients will appreciate the versatility of this strain’s medicinal effects as it relieves pain, stress, and nausea without heavy sedation.","pain, fair, sage, stress, sweet, euphoric, medical, pungent, reek, sedation, warning, frosty, happy, genetic, kings, 3, strain, potency, relaxed, sativa, earthy, trinity, masterpiece, hybrid, coat, og, versatility, uplifted, appreciate, marijuana, headband, patient, heavy, hungry, nausea, dominant, sour, holy, bud, diesel, tanginess, king, relieve, give, effect, kush, medicinal, green","['pain', 'fair', 'sage', 'stress', 'sweet', 'euphoric', 'medical', 'pungent', 'reek', 'sedation', 'warning', 'frosty', 'happy', 'genetic', 'king', '3', 'strain', 'potency', 'relaxed', 'sativa', 'earthy', 'trinity', 'masterpiece', 'hybrid', 'coat', 'og', 'versatility', 'uplifted', 'appreciate', 'marijuana', 'headband', 'patient', 'heavy', 'hungry', 'nausea', 'dominant', 'sour', 'holy', 'bud', 'diesel', 'tanginess', 'king', 'relieve', 'effect', 'kush', 'medicinal', 'green']",Good,potency,3,"pain, stress, nausea",3.0,387,None,True
7,303 Og,4.2,Indica,"Euphoric, Giggly, Uplifted, Relaxed, Happy","Citrus, Earthy, Pungent","The indica-dominant 303 OG is a Colorado strain bred by crossing Pre-98 Bubba Kush and Chemdawg. Its parent strains pass on a complex flavor profile of coffee and spice with diesel undertones. Its buzz can be described as social and creative, a dreamy experience perfect for letting off steam at the end of the work day. The happy euphoria induced by 303 OG may help patients treating depression, anxiety, and stress disorders.","citrus, stress, let, euphoric, depression, social, giggly, pungent, spice, euphoria, complex, help, happy, pass, pre-98, experience, anxiety, profile, strain, perfect, creative, relaxed, coffee, earthy, buzz, end, parent, disorder, dreamy, og, indica, breed, describe, uplifted, patient, chemdawg, steam, work, dominant, undertone, 303, diesel, colorado, cross, induce, flavor, treat, day, bubba, kush","['citrus', 'stress', 'let', 'euphoric', 'depression', 'social', 'giggly', 'pungent', 'spice', 'euphoria', 'complex', 'help', 'happy', 'pass', 'pre-98', 'experience', 'anxiety', 'profile', 'strain', 'perfect', 'creative', 'relaxed', 'coffee', 'earthy', 'buzz', 'end', 'parent', 'disorder', 'dreamy', 'og', 'indica', 'breed', 'describe', 'uplifted', 'patient', 'chemdawg', 'steam', 'work', 'dominant', 'undertone', '303', 'diesel', 'colorado', 'cross', 'induce', 'flavor', 'treat', 'day', 'bubba', 'kush']",Good,none,3,"stress, depression, anxiety",3.0,401,I,True
8,3D Cbd,4.6,Sativa,"Uplifted, Talkative, Relaxed, Focused, Happy","Woody, Earthy, Flowery","3D CBD from Snoop Dogg’s branded line of cannabis strains was crafted with patients in mind. With a THC:CBD ratio of about 5:8, this earthy-flavored sativa is preferred for treating pain, inflammation, and muscle tension. Consumers susceptible to THC-induced anxiety may also appreciate the sobering, relaxing balance CBD has to offer.","woody, pain, susceptible, relax, branded, inflammation, 3d, talkative, consumer, offer, flowery, happy, 5:8, thc, flavored, ratio, anxiety, balance, strain, relaxed, sativa, earthy, snoop, line, muscle, prefer, uplifted, appreciate, sobering, patient, focused, cannabis, dogg, induce, craft, treat, cbd, mind","['woody', 'pain', 'susceptible', 'relax', 'brand', 'inflammation', '3d', 'talkative', 'consumer', 'offer', 'flowery', 'happy', '5:8', 'thc', 'flavored', 'ratio', 'anxiety', 'balance', 'strain', 'relaxed', 'sativa', 'earthy', 'snoop', 'line', 'muscle', 'prefer', 'uplifted', 'appreciate', 'sobering', 'patient', 'focus', 'cannabis', 'dogg', 'induce', 'craft', 'treat', 'cbd', 'mind']",Great,none,3,"pain, inflammation, anxiety",3.0,308,I,True
9,3X Crazy,4.4,Indica,"Euphoric, Uplifted, Tingly, Relaxed, Happy","Earthy, Grape, Sweet","Also known as Optimus Prime, the indica-dominant 3X Crazy is a three-way cross between OG Kush, Bubba Kush, and Granddaddy Purple. Its aroma is comprised of sweet grape, spicy pepper, and earthy notes passed on by its Bubba Kush parent. This indica will leave you sedated with soothing full-body effects, but not before a brief phase of clear-headed cerebral psychoactivity. The relaxing effects induced by 3X Crazy can be used to treat a variety of severe symptoms, some of which include pain, spasms, tension, and insomnia. ","psychoactivity, know, pain, sweet, purple, relax, euphoric, 3x, severe, prime, spicy, cerebral, pass, happy, clear, variety, symptom, phase, soothe, spasm, crazy, relaxed, include, earthy, aroma, parent, indica, og, uplifted, note, brief, way, grape, effect, insomnia, body, comprise, dominant, pepper, granddaddy, headed, cross, induce, tingly, leave, sedated, treat, bubba, optimus, kush","['psychoactivity', 'know', 'pain', 'sweet', 'purple', 'relax', 'euphoric', '3x', 'severe', 'prime', 'spicy', 'cerebral', 'pass', 'happy', 'clear', 'variety', 'symptom', 'phase', 'soothe', 'spasm', 'crazy', 'relaxed', 'include', 'earthy', 'aroma', 'parent', 'indica', 'og', 'uplifted', 'note', 'brief', 'way', 'grape', 'effect', 'insomnia', 'body', 'comprise', 'dominant', 'pepper', 'granddaddy', 'head', 'cross', 'induce', 'tingly', 'leave', 'sedate', 'treat', 'bubba', 'optimus', 'kush']",Good,none,2,"pain, insomnia",2.0,389,II,True
